嚴格自我要求,0.00000,其他（正）
好緊張,0.00000,生氣
頭昏眼花,0.00000,害怕
最不正常,0.00000,其他（負）
全數還回去,0.00000,其他（負）
致命外傷,0.00000,生氣
好沉重,0.00000,其他（負）
屠宰,0.00000,害怕
哪裡能,0.00000,其他（負）
忘了我,0.00000,難過
介紹正妹給我,0.00000,其他（正）
只喜歡你一個人,0.00000,高興
需要愛,0.00000,難過
不該期待,0.00000,難過
安心食用,0.00000,其他（正）
心臟快速的跳動,0.00000,害怕
沒有下文,0.00000,難過
沒好氣,0.00000,生氣
眼睛睜得很大,0.00000,驚訝
正眼不瞄,0.00000,難過
唷,0.00000,"驚訝, 其他（正）"
你幾次,0.00000,生氣
否定同性戀,0.00000,其他（負）
黑道分子,0.00000,生氣
在我腦海裡清晰,0.00000,難過
漸漸平淡,0.00000,其他（負）
越來越涼,0.00000,害怕
苦無,0.00000,難過
饕客,0.00000,其他（正）
綁縛,0.00000,其他（負）
給他騙去,0.00000,生氣
提不起勁,0.00000,難過
民意壓力,0.00000,難過
到底在幹嘛,0.00000,生氣
淹入,0.00000,難過
勒索,0.00000,生氣
正襟危坐,0.00000,其他（正）
才收到,0.00000,其他（負）
顆顆,0.00000,高興
一票難求,0.00000,其他（負）
真的很廢,0.00000,生氣
禮品,0.00000,高興
對抗,0.00000,其他（負）
寵壞了,0.00000,生氣
整他,0.00000,其他（負）
被害經過,0.00000,生氣
給他劈下去,0.00000,生氣
再三確定,0.00000,害怕
會打扮,0.00000,其他（正）
感覺依然不變,0.00000,高興
迷上,0.00000,其他（正）
罵道,0.00000,生氣
被霸凌,0.00000,生氣
字正腔圓,0.00000,其他（正）
逼近,0.00000,生氣
打從心底,0.00000,高興
血淋淋的,0.00000,害怕
惡搞,0.00000,其他（負）
走不動,0.00000,其他（負）
路這麼難走,0.00000,其他（負）
反反覆覆,0.00000,其他（負）
裝的,0.00000,生氣
下次不去,0.00000,生氣
爆開,0.00000,其他（負）
像你的家人般,0.00000,其他（正）
眼睛在冒汗,0.00000,難過
愛犬,0.00000,高興
輕鬆多了,0.00000,高興
寒冬,0.00000,害怕
急煞,0.00000,害怕
深耕,0.00000,其他（正）
後有流氓,0.00000,其他（負）
燈自行亮,0.00000,害怕
一身冷汗,0.00000,害怕
沒有什麼好說,0.00000,害怕
陷入一陣沉默,0.00000,其他（負）
不上台面,0.00000,其他（負）
沒鎖,0.00000,其他（負）
一臉驚恐,0.00000,害怕
已造成,0.00000,害怕
家境不好,0.00000,害怕
萬幸,0.00000,其他（正）
腦門上,0.00000,其他（負）
重感冒,0.00000,其他（負）
聽到了一個聲音,0.00000,害怕
工作結束後,0.00000,其他（正）
測謊,0.00000,其他（負）
墓穴,0.00000,其他（負）
狀態很差,0.00000,其他（負）
空氣品質糟糕,0.00000,其他（負）
死警察,0.00000,生氣
就不會這麼辛苦了,0.00000,難過
禍延子孫,0.00000,害怕
在爭執,0.00000,害怕
謝過了,0.00000,其他（正）
幹哩娘,0.00000,生氣
拍拍胸脯,0.00000,其他（正）
去死,0.00000,生氣
終於可以,0.00000,其他（正）
轟地一聲,0.00000,害怕
執照,0.00000,其他（正）
真是讓我又再一次,0.00000,其他（負）
咦,0.00000,驚訝
有個人陪,0.00000,其他（正）
被碎念了,0.00000,其他（負）
沒得到,0.00000,生氣
打了個招呼,0.00000,其他（正）
好氣,0.00000,生氣
感覺也變了,0.00000,難過
放我走,0.00000,難過
吐苦水,0.00000,難過
終於來了,0.00000,高興
註銷,0.00000,其他（負）
爛成,0.00000,其他（負）
抽空,0.00000,其他（正）
走了之後,0.00000,害怕
一生致力於,0.00000,高興
非但沒有,0.00000,其他（負）
把話也說清楚,0.00000,其他（負）
先天限制,0.00000,難過
想不出,0.00000,害怕
很爽是嗎,0.00000,生氣
痛訴,0.00000,難過
辭世,0.00000,害怕
百般不耐,0.00000,生氣
躲了,0.00000,其他（負）
睡意全無,0.00000,其他（負）
關你個屁事,0.00000,生氣
能再度,0.00000,其他（正）
白頭偕老,0.00000,其他（正）
代打,0.00000,其他（負）
拼湊,0.00000,其他（負）
少些好嗎,0.00000,生氣
非常幽默,0.00000,其他（正）
傷得有多重,0.00000,害怕
吩咐小弟,0.00000,其他（負）
鬼影,0.00000,"生氣, 害怕"
必吃,0.00000,其他（正）
林北,0.00000,生氣
快樂氣氛,0.00000,高興
心臟狂跳,0.00000,害怕
天殺的,0.00000,生氣
採光良好,0.00000,其他（正）
怕你搞錯,0.00000,害怕
被打槍,0.00000,其他（負）
一開始根本就是,0.00000,其他（負）
裝鎮定,0.00000,其他（負）
扭動掙扎,0.00000,害怕
沒力了,0.00000,其他（負）
難以解釋,0.00000,其他（負）
半夜睡不著,0.00000,其他（負）
祝壽,0.00000,高興
被擄,0.00000,生氣
沒有鼓勵,0.00000,害怕
手感發燙,0.00000,其他（正）
敗訴,0.00000,其他（負）
很差,0.00000,其他（負）
小淘氣,0.00000,生氣
自然醒,0.00000,高興
舊情復燃,0.00000,其他（負）
嘿嘿,0.00000,高興
一大灘血,0.00000,生氣
一切小心,0.00000,害怕
啜泣聲,0.00000,害怕
踢爆,0.00000,其他（負）
一場空,0.00000,害怕
襲來,0.00000,"其他（負）, 害怕"
身材走樣,0.00000,害怕
刺穿,0.00000,害怕
靠別人,0.00000,其他（負）
這種人,0.00000,生氣
故作勇敢,0.00000,難過
髒亂不堪,0.00000,害怕
一副好好,0.00000,生氣
堅定,0.00000,其他（正）
乖巧,0.00000,其他（正）
劃下圓滿句點,0.00000,其他（正）
敢跟,0.00000,其他（正）
準備投胎,0.00000,害怕
心情煩,0.00000,生氣
來日無多,0.00000,難過
突然就,0.00000,驚訝
腦震盪,0.00000,"害怕, 其他（負）"
小力鞭,0.00000,害怕
摔了個,0.00000,害怕
忽隱忽現,0.00000,害怕
知名度,0.00000,其他（正）
不會鼓勵,0.00000,其他（負）
搞混,0.00000,其他（負）
氣候變遷,0.00000,生氣
自顧,0.00000,難過
無可取代,0.00000,害怕
捕捉到我的視線,0.00000,其他（正）
比較不清楚,0.00000,其他（負）
走絕路,0.00000,害怕
美貌,0.00000,其他（正）
無法用金錢衡量,0.00000,其他（正）
非常滿足,0.00000,其他（正）
孰料,0.00000,驚訝
靜靜的流著眼淚,0.00000,難過
安心感,0.00000,高興
沒把握,0.00000,其他（負）
夠過日子,0.00000,高興
這樣下去,0.00000,其他（負）
往往都,0.00000,其他（負）
辛苦的工作,0.00000,其他（負）
污染,0.00000,生氣
以貌取人,0.00000,其他（負）
就怕,0.00000,生氣
被質疑,0.00000,生氣
超累,0.00000,難過
沒自信,0.00000,害怕
收爛攤子,0.00000,其他（負）
同感不舒服,0.00000,生氣
有點豬,0.00000,其他（負）
啃食,0.00000,生氣
已不給我,0.00000,難過
當時我發現,0.00000,驚訝
磨合期,0.00000,其他（負）
時光,0.00000,其他（正）
流下眼淚,0.00000,難過
很好睡,0.00000,其他（正）
心理戰,0.00000,其他（負）
沒甚麼路人會經過,0.00000,害怕
檢討改進,0.00000,害怕
不由自主,0.00000,害怕
謊話,0.00000,生氣
但是這些都還是,0.00000,其他（負）
緊緊抱住,0.00000,高興
賠笑,0.00000,其他（負）
給破壞,0.00000,其他（負）
沒有鎖,0.00000,其他（負）
摔了一跤,0.00000,害怕
獻身,0.00000,其他（正）
寧願,0.00000,其他（負）
淚崩,0.00000,害怕
心很酸,0.00000,難過
入侵人體,0.00000,生氣
打倒我,0.00000,難過
死全家,0.00000,生氣
更忙碌,0.00000,其他（負）
逛逛,0.00000,其他（正）
好有趣,0.00000,其他（正）
笑開懷,0.00000,高興
掉到谷底,0.00000,害怕
奇趣,0.00000,其他（正）
躲在,0.00000,其他（負）
做不回自己,0.00000,難過
想找出,0.00000,其他（負）
吹牛,0.00000,生氣
來來來,0.00000,高興
瘦如柴骨,0.00000,難過
好好努力,0.00000,其他（正）
有夠難用,0.00000,生氣
不公不義,0.00000,難過
遁逃,0.00000,害怕
時髦,0.00000,其他（正）
撒滿毒品,0.00000,難過
纏上,0.00000,其他（負）
去你的,0.00000,生氣
好好聽,0.00000,其他（正）
休耕因應,0.00000,害怕
流下淚,0.00000,難過
憑空,0.00000,其他（負）
公媽庇佑,0.00000,其他（正）
和大家分享,0.00000,其他（正）
怪力,0.00000,害怕
買下,0.00000,其他（正）
念了一下,0.00000,生氣
幸福的味道,0.00000,高興
慘了,0.00000,害怕
從胸口炸開,0.00000,其他（負）
排山倒海而來,0.00000,害怕
眼神銳利,0.00000,害怕
紅包拿來,0.00000,其他（正）
動手腳,0.00000,生氣
全世界只有,0.00000,其他（正）
才不過,0.00000,其他（負）
又能期盼什麼,0.00000,生氣
突然衝出,0.00000,害怕
利刃,0.00000,害怕
大小聲,0.00000,生氣
英姿,0.00000,其他（正）
被開單,0.00000,生氣
賓利,0.00000,其他（正）
很麻煩,0.00000,其他（負）
刺殺,0.00000,難過
深懷感激,0.00000,高興
猶如,0.00000,其他（負）
銅鏽,0.00000,其他（負）
很疲倦,0.00000,難過
好家在,0.00000,高興
特准,0.00000,其他（正）
沒常識,0.00000,生氣
緩和,0.00000,其他（正）
天氣冷,0.00000,其他（負）
墓仔埔,0.00000,"害怕, 生氣"
沉浸,0.00000,高興
實屬難得,0.00000,其他（正）
該往前走,0.00000,難過
掉落,0.00000,其他（負）
即使努力也不會,0.00000,難過
乾乾淨淨,0.00000,其他（正）
遺物,0.00000,害怕
遭殃,0.00000,其他（負）
有認真,0.00000,高興
沒事就滾,0.00000,生氣
漫長,0.00000,其他（負）
武力犯台,0.00000,害怕
陽委,0.00000,其他（負）
便宜,0.00000,其他（正）
噢噎,0.00000,高興
叫我自已,0.00000,其他（負）
針筒,0.00000,害怕
一臉不敢相信,0.00000,驚訝
只讓我覺得,0.00000,其他（負）
欺負,0.00000,生氣
護航,0.00000,難過
好可怕,0.00000,其他（負）
還沒放下,0.00000,其他（負）
談鬼,0.00000,害怕
驅之不去,0.00000,害怕
心中的海浪,0.00000,其他（負）
誤觸電線,0.00000,害怕
欺軟怕硬,0.00000,生氣
帥氣,0.00000,"高興, 其他（正）"
瞎鬧,0.00000,生氣
一個人壓在我身上,0.00000,害怕
冤親債主,0.00000,其他（負）
想要分開,0.00000,其他（負）
妙齡女子,0.00000,其他（正）
開心不已,0.00000,高興
從來都不知道,0.00000,驚訝
出現異狀,0.00000,害怕
冥冥中,0.00000,其他（正）
好多話,0.00000,其他（負）
無法跟別人說,0.00000,難過
多注意,0.00000,其他（負）
震驚社會,0.00000,生氣
對盤,0.00000,其他（負）
才知道原來,0.00000,驚訝
拔腿就跑,0.00000,害怕
泣不成聲,0.00000,"難過, 害怕"
吸菸,0.00000,其他（負）
認錯人,0.00000,"生氣, 其他（負）"
快速的回撥,0.00000,其他（正）
優閒,0.00000,高興
口業,0.00000,其他（負）
減緩疼痛,0.00000,其他（正）
核武競賽,0.00000,生氣
吃藥,0.00000,難過
壓力測試,0.00000,其他（負）
：）,0.00000,高興
為我倒酒,0.00000,其他（正）
三叔六公,0.00000,其他（負）
自己都不能決定,0.00000,生氣
狂吼,0.00000,難過
睡很飽,0.00000,高興
為什麼這麼,0.00000,生氣
轉交警方,0.00000,其他（負）
對我好,0.00000,高興
懲罰,0.00000,其他（負）
喝斥,0.00000,生氣
一場病,0.00000,其他（負）
吸食毒品,0.00000,難過
站的越高跌的越痛,0.00000,其他（負）
絲毫未減速,0.00000,害怕
這個問題只有你知道,0.00000,生氣
流著淚,0.00000,難過
處分,0.00000,其他（負）
支付高達,0.00000,其他（負）
不常回家,0.00000,難過
連自己的,0.00000,其他（負）
起了疑心,0.00000,生氣
更好的人,0.00000,其他（正）
溫暖又舒服,0.00000,其他（正）
在天之靈,0.00000,害怕
無人照顧,0.00000,害怕
感冒症狀,0.00000,生氣
帶著面具,0.00000,難過
轟隆一聲,0.00000,害怕
欣賞你,0.00000,高興
拆得,0.00000,其他（負）
無法拆除,0.00000,其他（負）
影響到,0.00000,其他（負）
騙術,0.00000,生氣
火燒車,0.00000,生氣
你有想過,0.00000,其他（負）
只是什麼都,0.00000,其他（負）
真的老了,0.00000,難過
繞了這麼大圈,0.00000,其他（負）
不方便多談,0.00000,其他（負）
歹勢,0.00000,難過
哭著,0.00000,"害怕, 難過"
許多衝突,0.00000,其他（負）
不能擁有,0.00000,其他（負）
解雇,-1.00000,其他（負）
血跡斑斑,-1.00000,生氣
無法做到,-1.00000,其他（負）
冷嘲熱諷,-1.00000,其他（負）
呆呆,-1.00000,害怕
維持不久,-1.00000,害怕
晚了一步,-1.00000,害怕
猝不及防,-1.00000,害怕
元神,-1.00000,害怕
其實我不愛你,-1.00000,難過
自相矛盾,-1.00000,難過
奄奄一息,-1.00000,害怕
難辭其咎,-1.00000,難過
害自己,-1.00000,其他（負）
強暴,-1.00000,其他（負）
眼中風,-1.00000,生氣
責任感,-1.00000,高興
毋須,-1.00000,其他（負）
不想再看到你,-1.00000,生氣
流感併發重症,-1.00000,生氣
沒水,-1.00000,其他（負）
搔頭,-1.00000,驚訝
壓力過大,-1.00000,"生氣, 害怕"
蒼老,-1.00000,害怕
顛簸,-1.00000,其他（負）
誦經聲,-1.00000,難過
侵吞,-1.00000,其他（負）
奪門而出,-1.00000,害怕
現在怎麼辦,-1.00000,害怕
丟掉,-1.00000,其他（負）
倏然,-1.00000,驚訝
得小心,-1.00000,害怕
玩我,-1.00000,其他（負）
迫害,-1.00000,難過
弄傷,-1.00000,生氣
咳得,-1.00000,害怕
滿屋子亂跑,-1.00000,害怕
好想可以不用,-1.00000,難過
唉壓,-1.00000,其他（負）
失效,-1.00000,害怕
翹課,-1.00000,其他（負）
死查某,-1.00000,生氣
性關係不協調,-1.00000,難過
難聞,-1.00000,其他（負）
胃痛,-1.00000,生氣
搞鬼,-1.00000,生氣
敗給,-1.00000,害怕
想怎樣,-1.00000,生氣
牛頭不對馬嘴,-1.00000,其他（負）
作夢,-1.00000,其他（正）
過失,-1.00000,其他（負）
喜宴,-1.00000,其他（正）
深淵,-1.00000,"其他（負）, 害怕"
潑糞,-1.00000,難過
木納,-1.00000,其他（負）
飢餓已久,-1.00000,其他（負）
情況緊急,-1.00000,害怕
大吼,-1.00000,生氣
裝備不夠,-1.00000,難過
發笑,-1.00000,其他（正）
失去生命跡象,-1.00000,難過
無預期,-1.00000,驚訝
拳腳相向,-1.00000,生氣
醒悟,-1.00000,其他（正）
逍遙法外,-1.00000,生氣
控訴,-1.00000,生氣
滿意度高達,-1.00000,其他（正）
惹禍,-1.00000,其他（負）
也想抱抱你,-1.00000,難過
被偷,-1.00000,難過
失業,-1.00000,害怕
薪資倒退,-1.00000,難過
哭爸,-1.00000,生氣
放線,-1.00000,其他（負）
難免會,-1.00000,難過
沒收,-1.00000,其他（正）
一怒,-1.00000,生氣
慢半拍,-1.00000,難過
發瘋,-1.00000,其他（負）
不體諒,-1.00000,生氣
自憐,-1.00000,難過
視若無睹,-1.00000,其他（負）
揣測,-1.00000,生氣
不滿足,-1.00000,難過
不想承認,-1.00000,其他（負）
不方便,-1.00000,其他（負）
見多了,-1.00000,其他（負）
愛的結晶,-1.00000,其他（正）
關你屁事,-1.00000,生氣
潦草,-1.00000,其他（負）
通通不見,-1.00000,驚訝
肆虐,-1.00000,其他（負）
逆向,-1.00000,生氣
沒接,-1.00000,其他（負）
死定了,-1.00000,害怕
考慮一下,-1.00000,生氣
太差,-1.00000,其他（負）
負債,-1.00000,難過
反而是,-1.00000,其他（負）
反控,-1.00000,生氣
悔過書,-1.00000,其他（負）
困住,-1.00000,其他（負）
皺成一團,-1.00000,其他（負）
非法,-1.00000,難過
血流不止,-1.00000,生氣
挺不賴,-1.00000,其他（正）
一槍擊斃,-1.00000,害怕
邂逅,-1.00000,高興
找了半天,-1.00000,生氣
負債累累,-1.00000,害怕
丟棄,-1.00000,其他（負）
有點累,-1.00000,難過
躲起來,-1.00000,其他（負）
徹底改變,-1.00000,其他（正）
呻吟,-1.00000,其他（負）
推到樓下,-1.00000,其他（負）
看不出來,-1.00000,其他（負）
打不通,-1.00000,生氣
啊不就,-1.00000,生氣
拖著鐵鍊,-1.00000,其他（負）
發生口角,-1.00000,難過
翻騰,-1.00000,其他（負）
激進分子,-1.00000,生氣
受制於,-1.00000,其他（負）
多重器官衰竭,-1.00000,害怕
冷板凳,-1.00000,害怕
令人無法承受,-1.00000,難過
沒在穿,-1.00000,其他（負）
